       0      0.05    0.001 
   45.56  6.006e+04    288.3 
   45.58     6e+04    292.6 
    45.6  5.994e+04      297 
   45.62  5.987e+04    301.1 
   45.63  5.979e+04    305.2 
   45.65  5.972e+04    309.2 
   45.67  5.963e+04    312.9 
   45.69  5.954e+04    316.5 
   45.71  5.945e+04    319.9 
   45.73  5.935e+04      323 
   45.75  5.925e+04    325.9 
   45.77  5.914e+04    328.5 
   45.79  5.904e+04    330.8 
   45.81  5.893e+04    332.8 
   45.83  5.882e+04    334.4 
   45.85  5.871e+04    335.8 
   45.87  5.86e+04    336.8 
   45.89  5.848e+04    337.5 
   45.91  5.836e+04    337.8 
   45.92  5.826e+04    337.7 
   45.94  5.815e+04    337.4 
   45.96  5.804e+04    336.6 
   45.98  5.794e+04    335.6 
      46  5.783e+04    334.2 
   46.02  5.773e+04    332.5 
   46.04  5.764e+04    330.5 
   46.06  5.754e+04    328.2 
   46.08  5.745e+04    325.6 
    46.1  5.737e+04    322.8 
   46.12  5.729e+04    319.7 
   46.13  5.721e+04    316.4 
   46.15  5.714e+04      313 
   46.17  5.708e+04    309.3 
   46.19  5.702e+04    305.5 
   46.21  5.697e+04    301.6 
   46.23  5.692e+04    297.6 
   46.25  5.688e+04    293.5 
   46.27  5.684e+04    289.4 
   46.29  5.681e+04    285.1 
   46.31  5.679e+04    280.9 
   46.33  5.677e+04    276.7 
   46.35  5.676e+04    272.4 
   46.37  5.675e+04    268.3 
   46.38  5.675e+04    264.2 
    46.4  5.676e+04    260.1 
   46.42  5.677e+04    256.1 
   46.44  5.678e+04    252.1 
   46.46  5.681e+04    248.3 
   46.48  5.683e+04    244.5 
    46.5  5.686e+04      241 
   46.52  5.69e+04    237.4 
   46.54  5.694e+04    234.1 
   46.56  5.698e+04    230.9 
   46.58  5.703e+04    227.7 
    46.6  5.708e+04    224.8 
   46.62  5.714e+04      222 
   46.63  5.72e+04    219.3 
   46.65  5.726e+04    216.7 
   46.67  5.733e+04    214.4 
   46.69  5.74e+04    212.3 
   46.71  5.747e+04    210.2 
   46.73  5.754e+04    208.3 
   46.75  5.762e+04    206.6 
   46.77  5.769e+04      205 
   46.79  5.777e+04    203.6 
   46.81  5.785e+04    202.3 
   46.83  5.793e+04    201.2 
   46.85  5.802e+04    200.3 
   46.87  5.81e+04    199.5 
   46.88  5.818e+04    198.9 
    46.9  5.827e+04    198.4 
   46.92  5.836e+04    198.1 
   46.94  5.844e+04    197.9 
   46.96  5.852e+04    197.9 
   46.98  5.86e+04    198.1 
      47  5.869e+04    198.4 
   47.02  5.877e+04    198.8 
   47.04  5.885e+04    199.4 
   47.06  5.893e+04    200.2 
   47.08  5.901e+04    201.1 
    47.1  5.908e+04    202.1 
   47.12  5.915e+04    203.3 
   47.13  5.923e+04    204.7 
   47.15  5.93e+04    206.2 
   47.17  5.936e+04    207.8 
   47.19  5.943e+04    209.6 
   47.21  5.949e+04    211.5 
   47.23  5.954e+04    213.5 
   47.25  5.96e+04    215.7 
   47.27  5.965e+04      218 
   47.29  5.97e+04    220.5 
   47.31  5.974e+04    223.1 
   47.33  5.978e+04    225.7 
   47.35  5.981e+04    228.6 
   47.37  5.985e+04    231.5 
   47.38  5.987e+04    234.5 
    47.4  5.989e+04    237.7 
   47.42  5.991e+04    240.9 
   47.44  5.992e+04    244.2 
   47.46  5.993e+04    247.6 
   47.48  5.993e+04      251 
    47.5  5.993e+04    254.5 
   47.52  5.992e+04    258.1 
   47.54  5.991e+04    261.6 
   47.56  5.989e+04    265.2 
   47.58  5.987e+04    268.8 
    47.6  5.984e+04    272.4 
   47.62  5.981e+04    276.1 
   47.64  5.977e+04    279.7 
   47.65  5.973e+04    283.1 
   47.67  5.968e+04    286.6 
   47.69  5.963e+04    290.1 
   47.71  5.957e+04    293.3 
   47.73  5.951e+04    296.4 
   47.75  5.945e+04    299.5 
   47.77  5.938e+04    302.4 
   47.79  5.931e+04    305.1 
   47.81  5.923e+04    307.7 
   47.83  5.916e+04    310.1 
   47.85  5.908e+04    312.3 
   47.87  5.899e+04    314.2 
   47.89  5.891e+04      316 
    47.9  5.882e+04    317.5 
   47.92  5.873e+04    318.8 
   47.94  5.864e+04    319.8 
   47.96  5.856e+04    320.5 
   47.98  5.847e+04      321 
      48  5.837e+04    321.3 
   48.02  5.829e+04    321.2 
   48.04  5.82e+04    320.9 
   48.06  5.812e+04    320.4 
   48.08  5.803e+04    319.6 
    48.1  5.795e+04    318.5 
   48.12  5.787e+04    317.2 
   48.13  5.779e+04    315.6 
   48.15  5.772e+04    313.9 
   48.17  5.765e+04    311.9 
   48.19  5.758e+04    309.8 
   48.21  5.752e+04    307.4 
   48.23  5.745e+04    304.9 
   48.25  5.74e+04    302.2 
   48.27  5.735e+04    299.5 
   48.29  5.73e+04    296.5 
   48.31  5.725e+04    293.5 
   48.33  5.721e+04    290.4 
   48.35  5.718e+04    287.1 
   48.37  5.715e+04    283.8 
   48.38  5.713e+04    280.6 
    48.4  5.711e+04    277.2 
   48.42  5.709e+04    273.8 
   48.44  5.708e+04    270.5 
   48.46  5.707e+04    267.2 
   48.48  5.707e+04    263.8 
    48.5  5.707e+04    260.5 
   48.52  5.708e+04    257.3 
   48.54  5.709e+04    254.1 
   48.56  5.711e+04      251 
   48.58  5.713e+04    247.9 
    48.6  5.715e+04      245 
   48.62  5.718e+04    242.1 
   48.63  5.721e+04    239.3 
   48.65  5.725e+04    236.6 
   48.67  5.729e+04      234 
   48.69  5.733e+04    231.5 
   48.71  5.737e+04    229.2 
   48.73  5.742e+04    226.9 
   48.75  5.747e+04    224.8 
   48.77  5.753e+04    222.8 
   48.79  5.758e+04      221 
   48.81  5.764e+04    219.2 
   48.83  5.77e+04    217.6 
   48.85  5.776e+04    216.1 
   48.87  5.782e+04    214.8 
   48.88  5.789e+04    213.5 
    48.9  5.795e+04    212.5 
   48.92  5.802e+04    211.5 
   48.94  5.809e+04    210.7 
   48.96  5.816e+04      210 
   48.98  5.822e+04    209.5 
      49  5.83e+04    209.1 
   49.02  5.837e+04    208.8 
   49.04  5.844e+04    208.7 
   49.06  5.85e+04    208.7 
   49.08  5.857e+04    208.8 
    49.1  5.864e+04      209 
   49.12  5.87e+04    209.4 
   49.14  5.877e+04      210 
   49.15  5.884e+04    210.6 
   49.17  5.89e+04    211.4 
   49.19  5.896e+04    212.3 
   49.21  5.902e+04    213.3 
   49.23  5.908e+04    214.5 
   49.25  5.914e+04    215.8 
   49.27  5.919e+04    217.2 
   49.29  5.924e+04    218.7 
   49.31  5.929e+04    220.3 
   49.33  5.934e+04    222.1 
   49.35  5.938e+04    223.9 
   49.37  5.942e+04    225.9 
   49.38  5.946e+04      228 
    49.4  5.949e+04    230.1 
   49.42  5.952e+04    232.4 
   49.44  5.955e+04    234.8 
   49.46  5.957e+04    237.2 
   49.48  5.96e+04    239.7 
    49.5  5.961e+04    242.3 
   49.52  5.962e+04    244.9 
   49.54  5.963e+04    247.7 
   49.56  5.964e+04    250.5 
   49.58  5.964e+04    253.3 
    49.6  5.963e+04    256.1 
   49.62  5.963e+04      259 
   49.63  5.962e+04    261.9 
   49.65  5.96e+04    264.8 
   49.67  5.958e+04    267.7 
   49.69  5.956e+04    270.6 
   49.71  5.953e+04    273.4 
   49.73  5.95e+04    276.3 
   49.75  5.946e+04      279 
   49.77  5.942e+04    281.8 
   49.79  5.938e+04    284.4 
   49.81  5.933e+04      287 
   49.83  5.929e+04    289.4 
   49.85  5.923e+04    291.8 
   49.87  5.918e+04      294 
   49.88  5.912e+04    296.1 
    49.9  5.906e+04    298.1 
   49.92   5.9e+04    299.9 
   49.94  5.893e+04    301.6 
   49.96  5.887e+04    303.1 
   49.98  5.88e+04    304.4 
      50  5.873e+04    305.5 
   50.02  5.866e+04    306.5 
   50.04  5.859e+04    307.2 
   50.06  5.852e+04    307.8 
   50.08  5.845e+04    308.2 
    50.1  5.837e+04    308.3 
   50.12  5.831e+04    308.3 
   50.14  5.824e+04      308 
   50.15  5.817e+04    307.6 
   50.17  5.81e+04    306.9 
   50.19  5.804e+04    306.1 
   50.21  5.797e+04    305.1 
   50.23  5.791e+04    303.9 
   50.25  5.785e+04    302.5 
   50.27  5.78e+04      301 
   50.29  5.774e+04    299.3 
   50.31  5.769e+04    297.5 
   50.33  5.764e+04    295.5 
   50.35  5.76e+04    293.4 
   50.37  5.755e+04    291.2 
   50.38  5.752e+04    288.9 
    50.4  5.748e+04    286.6 
   50.42  5.745e+04    284.1 
   50.44  5.742e+04    281.6 
   50.46  5.74e+04      279 
   50.48  5.738e+04    276.4 
    50.5  5.736e+04    273.7 
   50.52  5.735e+04      271 
   50.54  5.734e+04    268.3 
   50.56  5.733e+04    265.7 
   50.58  5.733e+04      263 
    50.6  5.733e+04    260.4 
   50.62  5.734e+04    257.8 
   50.63  5.735e+04    255.2 
   50.65  5.736e+04    252.6 
   50.67  5.737e+04    250.1 
   50.69  5.739e+04    247.7 
   50.71  5.742e+04    245.3 
   50.73  5.744e+04      243 
   50.75  5.747e+04    240.8 
   50.77  5.75e+04    238.7 
   50.79  5.753e+04    236.7 
   50.81  5.757e+04    234.7 
   50.83  5.761e+04    232.9 
   50.85  5.765e+04    231.1 
   50.87  5.769e+04    229.4 
   50.88  5.774e+04    227.9 
    50.9  5.779e+04    226.4 
   50.92  5.784e+04    225.1 
   50.94  5.789e+04    223.8 
   50.96  5.794e+04    222.7 
   50.98  5.799e+04    221.6 
      51  5.804e+04    220.8 
   51.02  5.81e+04      220 
   51.04  5.815e+04    219.3 
   51.06  5.821e+04    218.7 
   51.08  5.827e+04    218.3 
    51.1  5.832e+04    217.9 
   51.12  5.838e+04    217.7 
   51.14  5.844e+04    217.6 
   51.15  5.849e+04    217.6 
   51.17  5.855e+04    217.7 
   51.19  5.86e+04      218 
   51.21  5.866e+04    218.3 
   51.23  5.871e+04    218.8 
   51.25  5.876e+04    219.3 
   51.27  5.882e+04      220 
   51.29  5.887e+04    220.8 
   51.31  5.891e+04    221.7 
   51.33  5.896e+04    222.7 
   51.35  5.901e+04    223.8 
   51.37  5.905e+04      225 
   51.38  5.909e+04    226.3 
    51.4  5.913e+04    227.7 
   51.42  5.917e+04    229.1 
   51.44  5.92e+04    230.7 
   51.46  5.924e+04    232.4 
   51.48  5.927e+04    234.1 
    51.5  5.929e+04    235.9 
   51.52  5.932e+04    237.8 
   51.54  5.934e+04    239.8 
   51.56  5.936e+04    241.8 
   51.58  5.937e+04    243.8 
    51.6  5.938e+04      246 
   51.62  5.939e+04    248.2 
   51.63  5.94e+04    250.4 
   51.65  5.94e+04    252.7 
   51.67  5.94e+04      255 
   51.69  5.94e+04    257.3 
   51.71  5.939e+04    259.7 
   51.73  5.938e+04    261.9 
   51.75  5.937e+04    264.3 
   51.77  5.935e+04    266.6 
   51.79  5.933e+04    268.9 
   51.81  5.93e+04    271.2 
   51.83  5.928e+04    273.4 
   51.85  5.925e+04    275.6 
   51.87  5.922e+04    277.8 
   51.88  5.918e+04    279.9 
    51.9  5.914e+04    281.8 
   51.92  5.91e+04    283.8 
   51.94  5.906e+04    285.6 
   51.96  5.902e+04    287.3 
   51.98  5.897e+04      289 
      52  5.892e+04    290.5 
   52.02  5.887e+04    291.9 
   52.04  5.882e+04    293.1 
   52.06  5.877e+04    294.3 
   52.08  5.871e+04    295.3 
    52.1  5.866e+04    296.1 
   52.12  5.86e+04    296.9 
   52.14  5.854e+04    297.4 
   52.15  5.849e+04    297.8 
   52.17  5.843e+04      298 
   52.19  5.838e+04    298.1 
   52.21  5.832e+04    298.1 
   52.23  5.826e+04    297.8 
   52.25  5.821e+04    297.5 
   52.27  5.816e+04    296.9 
   52.29  5.81e+04    296.3 
   52.31  5.805e+04    295.5 
   52.33   5.8e+04    294.5 
   52.35  5.796e+04    293.4 
   52.37  5.791e+04    292.2 
   52.38  5.787e+04    290.9 
    52.4  5.783e+04    289.4 
   52.42  5.779e+04    287.9 
   52.44  5.775e+04    286.2 
   52.46  5.772e+04    284.5 
   52.48  5.769e+04    282.7 
    52.5  5.766e+04    280.8 
   52.52  5.763e+04    278.9 
   52.54  5.761e+04    276.9 
   52.56  5.759e+04    274.8 
   52.58  5.758e+04    272.7 
    52.6  5.756e+04    270.6 
   52.62  5.755e+04    268.5 
   52.64  5.754e+04    266.3 
   52.65  5.754e+04    264.2 
   52.67  5.754e+04    262.1 
   52.69  5.754e+04    259.9 
   52.71  5.754e+04    257.8 
   52.73  5.755e+04    255.7 
   52.75  5.756e+04    253.7 
   52.77  5.757e+04    251.7 
   52.79  5.759e+04    249.7 
   52.81  5.761e+04    247.8 
   52.83  5.763e+04    245.9 
   52.85  5.765e+04      244 
   52.87  5.768e+04    242.3 
   52.88  5.77e+04    240.7 
    52.9  5.773e+04    239.1 
   52.92  5.777e+04    237.5 
   52.94  5.78e+04    236.1 
   52.96  5.783e+04    234.7 
   52.98  5.787e+04    233.4 
      53  5.791e+04    232.2 
   53.02  5.795e+04    231.1 
   53.04  5.799e+04    230.1 
   53.06  5.803e+04    229.2 
   53.08  5.808e+04    228.3 
    53.1  5.812e+04    227.6 
   53.12  5.816e+04    226.9 
   53.13  5.821e+04    226.4 
   53.15  5.826e+04    225.9 
   53.17  5.83e+04    225.5 
   53.19  5.835e+04    225.3 
   53.21  5.84e+04    225.1 
   53.23  5.845e+04      225 
   53.25  5.849e+04      225 
   53.27  5.853e+04    225.2 
   53.29  5.858e+04    225.4 
   53.31  5.862e+04    225.7 
   53.33  5.867e+04    226.1 
   53.35  5.871e+04    226.6 
   53.37  5.875e+04    227.1 
   53.38  5.879e+04    227.8 
    53.4  5.883e+04    228.6 
   53.42  5.887e+04    229.4 
   53.44  5.89e+04    230.4 
   53.46  5.894e+04    231.4 
   53.48  5.897e+04    232.5 
    53.5   5.9e+04    233.6 
   53.52  5.903e+04    234.9 
   53.54  5.906e+04    236.2 
   53.56  5.909e+04    237.6 
   53.58  5.911e+04      239 
    53.6  5.913e+04    240.6 
   53.62  5.915e+04    242.1 
   53.63  5.917e+04    243.8 
   53.65  5.918e+04    245.4 
   53.67  5.919e+04    247.2 
   53.69  5.92e+04    248.9 
   53.71  5.921e+04    250.7 
   53.73  5.921e+04    252.5 
   53.75  5.921e+04    254.3 
   53.77  5.921e+04    256.2 
   53.79  5.921e+04    258.1 
   53.81  5.92e+04      260 
   53.83  5.919e+04    261.9 
   53.85  5.918e+04    263.7 
   53.87  5.916e+04    265.6 
   53.88  5.915e+04    267.4 
    53.9  5.913e+04    269.2 
   53.92  5.91e+04      271 
   53.94  5.908e+04    272.7 
   53.96  5.905e+04    274.5 
   53.98  5.902e+04    276.1 
      54  5.899e+04    277.7 
   54.02  5.896e+04    279.1 
   54.04  5.893e+04    280.6 
   54.06  5.889e+04    281.9 
   54.08  5.885e+04    283.2 
    54.1  5.881e+04    284.3 
   54.12  5.877e+04    285.4 
   54.13  5.873e+04    286.4 
   54.15  5.869e+04    287.2 
   54.17  5.864e+04      288 
   54.19  5.86e+04    288.6 
   54.21  5.855e+04    289.2 
   54.23  5.851e+04    289.6 
   54.25  5.846e+04    289.8 
   54.27  5.842e+04      290 
   54.29  5.837e+04    290.1 
   54.31  5.833e+04      290 
   54.33  5.828e+04    289.8 
   54.35  5.824e+04    289.5 
   54.37  5.82e+04      289 
   54.38  5.816e+04    288.5 
    54.4  5.812e+04    287.8 
   54.42  5.808e+04    287.1 
   54.44  5.804e+04    286.2 
   54.46   5.8e+04    285.2 
   54.48  5.797e+04    284.2 
    54.5  5.794e+04      283 
   54.52  5.791e+04    281.8 
   54.54  5.788e+04    280.5 
   54.56  5.785e+04    279.1 
   54.58  5.783e+04    277.6 
    54.6  5.78e+04    276.2 
   54.62  5.778e+04    274.6 
   54.63  5.776e+04      273 
   54.65  5.775e+04    271.4 
   54.67  5.774e+04    269.7 
   54.69  5.773e+04      268 
   54.71  5.772e+04    266.3 
   54.73  5.771e+04    264.6 
   54.75  5.771e+04    262.9 
   54.77  5.771e+04    261.2 
   54.79  5.771e+04    259.4 
   54.81  5.771e+04    257.7 
   54.83  5.772e+04    256.1 
   54.85  5.773e+04    254.4 
   54.87  5.774e+04    252.8 
   54.88  5.775e+04    251.2 
    54.9  5.776e+04    249.6 
   54.92  5.778e+04    248.1 
   54.94  5.78e+04    246.6 
   54.96  5.782e+04    245.2 
   54.98  5.784e+04    243.8 
      55  5.787e+04    242.5 
   55.02  5.789e+04    241.2 
   55.04  5.792e+04    240.1 
   55.06  5.795e+04    238.9 
   55.08  5.798e+04    237.9 
    55.1  5.801e+04    236.9 
   55.12  5.804e+04      236 
   55.13  5.808e+04    235.2 
   55.15  5.811e+04    234.4 
   55.17  5.815e+04    233.7 
   55.19  5.818e+04    233.1 
   55.21  5.822e+04    232.6 
   55.23  5.826e+04    232.2 
   55.25  5.829e+04    231.8 
   55.27  5.833e+04    231.5 
   55.29  5.837e+04    231.3 
   55.31  5.841e+04    231.2 
   55.33  5.845e+04    231.1 
   55.35  5.848e+04    231.2 
   55.37  5.852e+04    231.3 
   55.38  5.855e+04    231.5 
    55.4  5.859e+04    231.7 
   55.42  5.863e+04    232.1 
   55.44  5.866e+04    232.5 
   55.46  5.869e+04      233 
   55.48  5.873e+04    233.6 
    55.5  5.876e+04    234.2 
   55.52  5.879e+04      235 
   55.54  5.882e+04    235.7 
   55.56  5.885e+04    236.6 
   55.58  5.887e+04    237.5 
    55.6  5.89e+04    238.5 
   55.62  5.892e+04    239.5 
   55.64  5.894e+04    240.7 
   55.65  5.896e+04    241.8 
   55.67  5.898e+04      243 
   55.69   5.9e+04    244.3 
   55.71  5.901e+04    245.6 
   55.73  5.902e+04    246.9 
   55.75  5.903e+04    248.3 
   55.77  5.904e+04    249.7 
   55.79  5.905e+04    251.1 
   55.81  5.905e+04    252.6 
   55.83  5.906e+04    254.1 
   55.85  5.906e+04    255.6 
   55.87  5.905e+04    257.1 
   55.88  5.905e+04    258.6 
    55.9  5.904e+04    260.1 
   55.92  5.904e+04    261.7 
   55.94  5.903e+04    263.2 
   55.96  5.901e+04    264.6 
   55.98   5.9e+04    266.1 
      56  5.898e+04    267.5 
   56.02  5.896e+04      269 
   56.04  5.894e+04    270.3 
   56.06  5.892e+04    271.7 
   56.08  5.89e+04    272.9 
    56.1  5.887e+04    274.2 
   56.12  5.885e+04    275.4 
   56.14  5.882e+04    276.5 
   56.15  5.879e+04    277.5 
   56.17  5.876e+04    278.5 
   56.19  5.873e+04    279.4 
   56.21  5.869e+04    280.2 
   56.23  5.866e+04    280.9 
   56.25  5.862e+04    281.6 
   56.27  5.859e+04    282.2 
   56.29  5.855e+04    282.7 
   56.31  5.852e+04      283 
   56.33  5.848e+04    283.3 
   56.35  5.844e+04    283.6 
   56.37  5.84e+04    283.7 
   56.39  5.837e+04    283.7 
    56.4  5.834e+04    283.6 
   56.42  5.83e+04    283.4 
   56.44  5.827e+04    283.1 
   56.46  5.823e+04    282.8 
   56.48  5.82e+04    282.3 
    56.5  5.817e+04    281.8 
   56.52  5.814e+04    281.1 
   56.54  5.811e+04    280.4 
   56.56  5.808e+04    279.7 
   56.58  5.805e+04    278.8 
    56.6  5.802e+04    277.9 
   56.62   5.8e+04    276.9 
   56.64  5.798e+04    275.8 
   56.65  5.796e+04    274.7 
   56.67  5.794e+04    273.6 
   56.69  5.792e+04    272.4 
   56.71  5.79e+04    271.2 
   56.73  5.789e+04    269.9 
   56.75  5.788e+04    268.6 
   56.77  5.787e+04    267.2 
   56.79  5.786e+04    265.9 
   56.81  5.785e+04    264.5 
   56.83  5.785e+04    263.2 
   56.85  5.784e+04    261.8 
   56.87  5.784e+04    260.4 
   56.88  5.784e+04      259 
    56.9  5.785e+04    257.6 
   56.92  5.785e+04    256.3 
   56.94  5.786e+04    254.9 
   56.96  5.787e+04    253.6 
   56.98  5.788e+04    252.3 
      57  5.789e+04      251 
   57.02  5.79e+04    249.8 
   57.04  5.792e+04    248.6 
   57.06  5.794e+04    247.5 
   57.08  5.796e+04    246.4 
    57.1  5.798e+04    245.3 
   57.12   5.8e+04    244.3 
   57.14  5.802e+04    243.3 
   57.15  5.804e+04    242.4 
   57.17  5.807e+04    241.6 
   57.19  5.809e+04    240.8 
   57.21  5.812e+04      240 
   57.23  5.815e+04    239.4 
   57.25  5.817e+04    238.7 
   57.27  5.82e+04    238.2 
   57.29  5.823e+04    237.7 
   57.31  5.826e+04    237.3 
   57.33  5.829e+04    236.9 
   57.35  5.832e+04    236.6 
   57.37  5.835e+04    236.4 
   57.39  5.839e+04    236.2 
    57.4  5.841e+04    236.2 
   57.42  5.845e+04    236.1 
   57.44  5.848e+04    236.2 
   57.46  5.851e+04    236.3 
   57.48  5.853e+04    236.5 
    57.5  5.856e+04    236.7 
   57.52  5.859e+04      237 
   57.54  5.862e+04    237.4 
   57.56  5.865e+04    237.8 
   57.58  5.867e+04    238.3 
    57.6  5.87e+04    238.8 
   57.62  5.872e+04    239.5 
   57.63  5.875e+04    240.1 
   57.65  5.877e+04    240.8 
   57.67  5.879e+04    241.6 
   57.69  5.881e+04    242.4 
   57.71  5.883e+04    243.3 
   57.73  5.885e+04    244.2 
   57.75  5.886e+04    245.2 
   57.77  5.888e+04    246.2 
   57.79  5.889e+04    247.2 
   57.81  5.89e+04    248.3 
   57.83  5.891e+04    249.4 
   57.85  5.892e+04    250.5 
   57.87  5.892e+04    251.7 
   57.88  5.893e+04    252.8 
    57.9  5.893e+04      254 
   57.92  5.893e+04    255.2 
   57.94  5.893e+04    256.5 
   57.96  5.893e+04    257.7 
   57.98  5.893e+04    258.9 
      58  5.892e+04    260.1 
   58.02  5.891e+04    261.4 
   58.04  5.89e+04    262.6 
   58.06  5.889e+04    263.7 
   58.08  5.888e+04    264.9 
    58.1  5.887e+04    266.1 
   58.12  5.885e+04    267.2 
   58.13  5.884e+04    268.3 
   58.15  5.882e+04    269.3 
   58.17  5.88e+04    270.3 
   58.19  5.878e+04    271.3 
   58.21  5.876e+04    272.2 
   58.23  5.873e+04    273.1 
   58.25  5.871e+04    273.9 
   58.27  5.868e+04    274.7 
   58.29  5.866e+04    275.4 
   58.31  5.863e+04      276 
   58.33  5.86e+04    276.6 
   58.35  5.858e+04    277.1 
   58.37  5.855e+04    277.5 
   58.38  5.852e+04    277.9 
    58.4  5.849e+04    278.2 
   58.42  5.846e+04    278.4 
   58.44  5.843e+04    278.5 
   58.46  5.84e+04    278.6 
   58.48  5.837e+04    278.5 
    58.5  5.835e+04    278.5 
   58.52  5.832e+04    278.3 
   58.54  5.829e+04    278.1 
   58.56  5.826e+04    277.7 
   58.58  5.824e+04    277.4 
    58.6  5.821e+04      277 
   58.62  5.819e+04    276.4 
   58.64  5.816e+04    275.9 
   58.65  5.814e+04    275.2 
   58.67  5.812e+04    274.6 
   58.69  5.81e+04    273.8 
   58.71  5.808e+04      273 
   58.73  5.806e+04    272.2 
   58.75  5.804e+04    271.2 
   58.77  5.803e+04    270.3 
   58.79  5.801e+04    269.4 
   58.81   5.8e+04    268.4 
   58.83  5.799e+04    267.4 
   58.85  5.798e+04    266.3 
   58.87  5.797e+04    265.3 
   58.88  5.796e+04    264.2 
    58.9  5.796e+04    263.1 
   58.92  5.796e+04      262 
   58.94  5.795e+04    260.8 
   58.96  5.795e+04    259.7 
   58.98  5.795e+04    258.6 
      59  5.796e+04    257.5 
   59.02  5.796e+04    256.4 
   59.04  5.797e+04    255.3 
   59.06  5.797e+04    254.3 
   59.08  5.798e+04    253.2 
    59.1  5.799e+04    252.2 
   59.12  5.801e+04    251.2 
   59.13  5.802e+04    250.3 
   59.15  5.803e+04    249.3 
   59.17  5.805e+04    248.4 
   59.19  5.806e+04    247.6 
   59.21  5.808e+04    246.7 
   59.23  5.81e+04      246 
   59.25  5.812e+04    245.2 
   59.27  5.814e+04    244.5 
   59.29  5.816e+04    243.9 
   59.31  5.818e+04    243.3 
   59.33  5.82e+04    242.8 
   59.35  5.823e+04    242.3 
   59.37  5.825e+04    241.8 
   59.38  5.827e+04    241.4 
    59.4  5.83e+04    241.1 
   59.42  5.832e+04    240.8 
   59.44  5.835e+04    240.6 
   59.46  5.837e+04    240.4 
   59.48  5.84e+04    240.3 
    59.5  5.842e+04    240.2 
   59.52  5.845e+04    240.2 
   59.54  5.847e+04    240.3 
   59.56  5.849e+04    240.4 
   59.58  5.852e+04    240.5 
    59.6  5.854e+04    240.8 
   59.62  5.856e+04      241 
   59.63  5.859e+04    241.3 
   59.65  5.861e+04    241.7 
   59.67  5.863e+04    242.1 
   59.69  5.865e+04    242.6 
   59.71  5.867e+04    243.1 
   59.73  5.869e+04    243.6 
   59.75  5.871e+04    244.3 
   59.77  5.872e+04    244.9 
   59.79  5.874e+04    245.6 
   59.81  5.875e+04    246.3 
   59.83  5.877e+04    247.1 
   59.85  5.878e+04    247.9 
   59.87  5.879e+04    248.7 
   59.88  5.88e+04    249.5 
    59.9  5.881e+04    250.4 
   59.92  5.882e+04    251.4 
   59.94  5.882e+04    252.2 
   59.96  5.883e+04    253.2 
   59.98  5.883e+04    254.2 
      60  5.883e+04    255.1 
   60.02  5.883e+04    256.1 
   60.04  5.883e+04    257.1 
   60.06  5.883e+04    258.1 
   60.08  5.883e+04    259.1 
    60.1  5.882e+04      260 
   60.12  5.881e+04      261 
   60.13  5.881e+04      262 
   60.15  5.88e+04    262.9 
   60.17  5.879e+04    263.9 
   60.19  5.878e+04    264.8 
   60.21  5.876e+04    265.7 
   60.23  5.875e+04    266.5 
   60.25  5.873e+04    267.4 
   60.27  5.872e+04    268.2 
   60.29  5.87e+04    268.9 
   60.31  5.868e+04    269.7 
   60.33  5.867e+04    270.3 
   60.35  5.865e+04      271 
   60.37  5.862e+04    271.6 
   60.38  5.86e+04    272.1 
    60.4  5.858e+04    272.6 
   60.42  5.856e+04      273 
   60.44  5.854e+04    273.4 
   60.46  5.852e+04    273.7 
   60.48  5.849e+04      274 
    60.5  5.847e+04    274.2 
   60.52  5.845e+04    274.4 
   60.54  5.842e+04    274.5 
   60.56  5.84e+04    274.5 
   60.58  5.838e+04    274.5 
    60.6  5.835e+04    274.4 
   60.62  5.833e+04    274.2 
   60.64  5.831e+04      274 
   60.65  5.829e+04    273.8 
   60.67  5.827e+04    273.5 
   60.69  5.825e+04    273.1 
   60.71  5.823e+04    272.7 
   60.73  5.821e+04    272.2 
   60.75  5.819e+04    271.7 
   60.77  5.817e+04    271.2 
   60.79  5.815e+04    270.6 
   60.81  5.814e+04    269.9 
   60.83  5.812e+04    269.2 
   60.85  5.811e+04    268.5 
   60.87  5.81e+04    267.8 
   60.88  5.809e+04      267 
    60.9  5.808e+04    266.2 
   60.92  5.807e+04    265.4 
   60.94  5.806e+04    264.5 
   60.96  5.806e+04    263.7 
   60.98  5.805e+04    262.8 
      61  5.805e+04    261.9 
   61.02  5.804e+04      261 
   61.04  5.804e+04    260.1 
   61.06  5.804e+04    259.2 
   61.08  5.804e+04    258.3 
    61.1  5.805e+04    257.4 
   61.12  5.805e+04    256.5 
   61.14  5.806e+04    255.7 
   61.15  5.806e+04    254.8 
   61.17  5.807e+04      254 
   61.19  5.808e+04    253.2 
   61.21  5.809e+04    252.4 
   61.23  5.81e+04    251.6 
   61.25  5.811e+04    250.8 
   61.27  5.812e+04    250.1 
   61.29  5.813e+04    249.4 
   61.31  5.815e+04    248.7 
   61.33  5.816e+04    248.1 
   61.35  5.818e+04    247.5 
   61.37  5.819e+04      247 
   61.39  5.821e+04    246.4 
    61.4  5.823e+04      246 
   61.42  5.825e+04    245.5 
   61.44  5.827e+04    245.1 
   61.46  5.829e+04    244.8 
   61.48  5.83e+04    244.5 
    61.5  5.833e+04    244.2 
   61.52  5.834e+04      244 
   61.54  5.836e+04    243.8 
   61.56  5.838e+04    243.7 
   61.58  5.841e+04    243.6 
